guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
1181,99,4,1587.87,396.9675,5.75,158.0,0.0,0.0,0,0,0.25,4,0,0.99999999975,0,68.565,0,0,74.35299695165826,74.35,False,73.71941,False
4777,62,4,1352.04,338.01,3.0,441.0,0.0,0.0,0,0,1.5,0,4,0.0,0,112.67,0,0,74.23108776273483,74.23,False,74.343506,False
2236,57,3,1167.48,389.16,3.0,205.0,0.0,0.0,0,0,2.0,3,0,0.9999999996666666,0,129.72,0,0,74.21356100635714,74.21,False,74.60267,False
118,683,12,7028.3,585.6916666666667,6.166666666666667,73.41666666666667,0.0,0.0,0,0,1.1666666666666667,12,0,0.9999999999166667,0,95.68583333333333,0,0,73.96477135645921,73.96,False,74.35782,False
1548,488,12,4979.01,414.9175,8.083333333333334,99.08333333333333,0.0,0.0,0,0,0.0,12,0,0.9999999999166667,0,51.4075,1,0,73.90023766883446,73.9,False,73.48393,False
3990,9,2,957.7,478.85,2.5,147.5,0.0,1.0,0,0,0.5,0,2,0.0,0,197.95,0,0,73.75341099410706,73.75,False,73.46552,False
1906,70,4,565.0,141.25,1.5,2.25,0.0,1.0,1,4,1.25,2,2,0.499999999875,1,76.25,1,1,73.73659725175249,73.74,False,72.1667,False
2622,143,8,2242.47,280.30875,3.125,100.0,0.2727272727272727,0.0,0,0,0.7272727272727273,0,8,0.0,0,95.145,1,0,73.37483121712624,73.37,False,73.98142,False
4687,12,4,952.1999999999999,238.04999999999998,3.0,123.75,0.0,0.0,0,0,0.25,0,4,0.0,0,80.1,0,0,73.27135838418684,73.27,False,72.47073,False
4279,225,6,2084.02,347.33666666666664,4.666666666666667,19.0,0.0,0.0,0,0,1.5,0,6,0.0,0,81.41833333333334,1,0,73.06663495905728,73.07,False,72.58543,False
2750,12,3,2491.6000000000004,830.5333333333334,5.666666666666667,48.285714285714285,0.5714285714285714,0.0,0,0,0.8571428571428571,0,3,0.0,0,195.13333333333333,0,0,73.05626289166452,73.06,False,74.175865,False
1878,65,5,673.0,134.6,1.2,17.333333333333332,0.16666666666666666,1.0,0,0,0.3333333333333333,3,2,0.59999999988,0,101.1,0,0,73.01188084714481,73.01,False,72.786766,False
585,74,4,3204.99,801.2475,4.75,114.71428571428571,0.7142857142857143,0.0,0,0,0.6428571428571429,4,0,0.99999999975,0,172.39249999999998,0,0,72.84491843522416,72.84,False,74.66186,False
2761,25,3,1602.21,534.07,2.3333333333333335,23.25,0.25,0.0,0,0,1.0,0,3,0.0,0,212.89666666666668,0,0,72.79303700207204,72.79,False,74.329834,False
2476,403,13,3938.82,302.98615384615385,3.769230769230769,40.15384615384615,0.0,0.0,0,0,0.23076923076923078,0,13,0.0,0,77.92923076923077,1,0,72.7666016972576,72.77,False,72.35486,False
1803,29,6,611.86,101.97666666666667,1.0,123.83333333333333,0.0,0.0,0,0,0.3333333333333333,6,0,0.9999999998333333,0,101.97666666666667,0,0,72.67054659865752,72.67,False,71.71215,False
1004,21,3,454.6,151.53333333333333,2.0,6.0,0.0,1.0,1,5,1.0,2,1,0.6666666664444444,1,77.93333333333334,1,1,72.63045291287554,72.63,False,71.62801,False
3859,58,6,1240.0,206.66666666666666,2.3333333333333335,106.16666666666667,0.0,0.0,0,0,0.0,0,6,0.0,0,91.66666666666667,0,0,72.62100268656998,72.62,False,73.3225,False
348,102,3,1614.4099999999999,538.1366666666667,9.333333333333334,137.0,0.0,0.0,0,0,0.3333333333333333,3,0,0.9999999996666666,0,54.01,0,0,72.50403935549134,72.5,False,72.741646,False
2142,138,3,1680.0,560.0,7.0,131.0,0.0,0.0,0,0,1.0,3,0,0.9999999996666666,0,80.0,1,0,72.47948622139802,72.48,False,72.21108,False
4106,349,11,4152.6,377.50909090909096,3.0,212.0,0.0,0.0,0,0,0.0,0,11,0.0,0,125.83636363636364,0,0,72.39947531152357,72.4,False,72.25731,False
2798,127,4,911.75,227.9375,2.5,83.0,0.0,1.0,0,0,0.75,0,4,0.0,0,93.0875,1,0,72.16855354333134,72.17,False,71.758736,False
1907,81,2,877.0,438.5,2.5,52.5,0.0,1.0,1,4,1.5,1,1,0.49999999975,1,164.25,1,1,71.68222514005016,71.68,False,72.15859,False
1902,183,12,1102.0,91.83333333333333,1.5833333333333333,77.31818181818181,0.45454545454545453,1.0,0,0,0.0,8,4,0.6666666666111111,0,57.5,0,0,71.64296170359911,71.64,False,72.41958,False
1530,315,5,2461.4700000000003,492.29400000000004,6.2,124.0,0.0,0.0,0,0,0.2,5,0,0.9999999998,0,78.386,0,0,71.58983118217677,71.59,False,71.65573,False
2705,104,7,1905.0,272.14285714285717,2.142857142857143,30.8125,0.5625,0.0,0,0,1.375,0,7,0.0,0,126.35714285714286,0,0,71.57157920434562,71.57,False,70.28637,False
1999,230,10,1000.0,100.0,1.0,4.0,0.0,0.0,0,0,1.0,10,0,0.9999999999,0,100.0,1,1,71.52449646099336,71.52,False,71.78056,False
4278,300,18,2340.0,130.0,1.0,8.0,0.0,0.0,0,0,0.0,0,18,0.0,0,130.0,0,0,71.52248915097927,71.52,False,71.63979,False
2697,32,5,2601.33,520.266,2.4,31.833333333333332,0.7916666666666666,0.0,0,0,0.375,0,5,0.0,0,220.288,0,0,71.42722358804801,71.43,False,71.09595,False
76,395,12,3795.9,316.325,3.8333333333333335,86.17647058823529,0.29411764705882354,0.0,0,0,0.17647058823529413,8,4,0.6666666666111111,0,68.325,1,1,71.37138368548523,71.37,False,72.37725,False
3313,277,5,3765.0,753.0,4.8,19.8,0.0,0.0,0,0,0.0,0,5,0.0,0,149.0,0,0,71.24733713842004,71.25,False,69.88487,False
569,64,9,968.0,107.55555555555556,1.4444444444444444,53.53333333333333,0.4,0.0,0,0,0.13333333333333333,8,1,0.8888888887901234,0,69.16666666666667,1,1,71.24433591450668,71.24,False,72.482635,False
3405,12,3,1080.0,360.0,3.0,86.0,0.0,0.0,0,0,0.0,0,3,0.0,0,123.33333333333333,0,0,71.0308617711228,71.03,False,71.03551,False
4532,47,2,1658.9499999999998,829.4749999999999,4.0,57.5,0.0,0.0,0,0,2.0,0,2,0.0,0,212.695,1,0,71.00909940696505,71.01,False,69.8666,False
4672,99,2,1872.0,936.0,3.0,37.0,0.0,1.0,0,0,0.0,0,2,0.0,0,312.0,1,0,70.99688596829455,71.0,False,71.22356,False
1940,273,10,1036.0,103.6,2.0,73.8,0.0,0.0,0,0,1.0,10,0,0.9999999999,0,51.8,1,0,70.94023754018691,70.94,False,71.97341,False
1398,287,4,2288.0,572.0,8.25,118.5,0.0,0.0,0,0,0.5,4,0,0.99999999975,0,66.35,0,0,70.91237155537924,70.91,False,70.61166,False
3855,451,8,2227.0,278.375,2.5,118.25,0.0,1.0,0,0,0.0,0,8,0.0,0,111.125,0,0,70.8734989412082,70.87,False,72.35755,False
597,221,3,2489.6000000000004,829.8666666666668,17.333333333333332,124.0,0.0,0.0,0,0,0.6666666666666666,2,1,0.6666666664444444,0,55.31,0,0,70.76853170440553,70.77,False,71.19857,False
3206,72,3,2460.3,820.1,4.333333333333333,47.0,0.4,0.0,0,0,0.8,0,3,0.0,0,192.41666666666666,0,0,70.66947107356047,70.67,False,71.765816,False
3391,284,4,1440.99,360.2475,3.0,14.75,0.0,1.0,0,0,0.5,0,4,0.0,0,120.08250000000001,0,0,70.44640666075556,70.45,False,70.2436,False
3229,76,4,1918.8,479.7,2.75,105.4,0.2,0.0,0,0,0.0,0,4,0.0,0,179.45,1,0,70.26652810344137,70.27,False,72.25891,False
1544,308,4,1435.0,358.75,3.75,13.75,0.0,1.0,0,0,0.0,2,2,0.499999999875,0,95.5,0,0,69.99733878998478,70.0,False,69.793495,False
3008,128,6,2004.0,334.0,2.8333333333333335,30.625,0.25,0.0,0,0,0.0,0,6,0.0,0,122.0,1,1,69.96190588509447,69.96,False,70.04353,False
4054,51,4,1119.81,279.9525,2.25,12.75,0.0,0.0,0,0,0.0,0,4,0.0,0,121.9525,0,0,69.94366099787584,69.94,False,70.73932,False
3610,253,2,2142.0,1071.0,8.0,87.0,0.0,0.0,1,2,1.0,0,2,0.0,0,121.55,1,0,69.88191690212933,69.88,False,67.9997,False
1828,110,3,854.0,284.6666666666667,3.0,21.0,0.0,1.0,0,0,0.0,2,1,0.6666666664444444,0,77.33333333333333,0,0,69.76722152561675,69.77,False,69.615,False
1015,136,9,540.0,60.0,1.1111111111111112,1.3076923076923077,0.3076923076923077,1.0,1,28,0.38461538461538464,8,1,0.8888888887901234,0,55.55555555555556,1,1,69.73139129766193,69.73,False,69.06432,False
2712,74,3,1462.5300000000002,487.51000000000005,25.666666666666668,42.0,0.25,0.0,0,0,1.0,0,3,0.0,0,44.71666666666667,0,0,69.67322128095932,69.67,False,68.96142,False
1593,482,6,3570.0,595.0,7.0,24.0,0.0,0.0,0,0,0.0,6,0,0.9999999998333333,0,85.0,0,0,69.66364648232404,69.66,False,68.78157,False
184,422,6,2456.02,409.33666666666664,3.6666666666666665,64.83333333333333,0.0,0.0,0,0,0.16666666666666666,6,0,0.9999999998333333,0,113.50666666666666,1,0,69.48506731678343,69.49,False,69.20754,False
3467,360,7,2679.16,382.7371428571428,3.4285714285714284,74.57142857142857,0.0,0.0,0,0,0.14285714285714285,0,7,0.0,0,111.54714285714284,0,0,69.38239882660287,69.38,False,69.30825,False
4351,101,10,898.61,89.861,1.1,5.5,0.0,0.0,0,0,0.0,0,10,0.0,0,81.221,0,1,69.37325830164175,69.37,False,71.10104,False
517,522,7,3360.75,480.10714285714283,6.714285714285714,155.71428571428572,0.0,0.0,0,0,0.0,7,0,0.9999999998571428,0,70.99285714285715,1,0,69.36518831308477,69.37,False,69.08457,False
964,711,12,4305.6,358.8,4.0,263.6666666666667,0.5555555555555556,1.0,0,0,0.037037037037037035,12,0,0.9999999999166667,0,89.7,0,0,69.35639649014045,69.36,False,69.2624,False
3818,13,2,919.89,459.945,2.5,94.0,0.0,0.0,0,0,1.5,0,2,0.0,0,178.065,0,0,69.1430540508074,69.14,False,68.618645,False
4085,79,3,619.9,206.63333333333333,2.0,39.333333333333336,0.0,1.0,0,0,1.0,0,3,0.0,0,105.10000000000001,0,0,68.89829047295419,68.9,False,66.66246,False
4025,83,7,884.84,126.4057142857143,1.1428571428571428,5.714285714285714,0.0,0.0,0,0,0.0,0,7,0.0,0,113.83428571428571,0,0,68.87637760327137,68.88,False,68.526146,False
1499,74,4,715.0,178.75,1.25,1.5,0.0,0.0,0,0,0.75,3,1,0.7499999998125,0,157.5,0,0,68.82418414319346,68.82,False,67.27347,False
1893,251,4,1532.44,383.11,6.5,91.0,0.0,0.0,0,0,0.25,4,0,0.99999999975,0,60.89,0,0,68.76844993289558,68.77,False,68.276375,False
2671,48,4,879.8,219.95,2.0,21.8,0.2,0.0,0,0,0.8,0,4,0.0,0,109.975,0,0,68.67366875063945,68.67,False,69.0708,False
635,302,5,3306.23,661.246,4.4,29.3,0.5,0.0,0,0,0.2,5,0,0.9999999998,0,129.522,0,1,68.62387782525678,68.62,False,68.77382,False
303,711,15,2700.0,180.0,2.0,174.86666666666667,0.0,0.0,0,0,0.13333333333333333,15,0,0.9999999999333333,0,90.0,0,0,68.62359273585766,68.62,False,67.92915,False
1297,33,4,558.4,139.6,2.25,98.25,0.0,0.0,0,0,0.5,2,2,0.499999999875,0,64.8,1,0,68.4629511226516,68.46,False,68.72946,False
2487,336,5,2278.1,455.62,3.4,89.83333333333333,0.16666666666666666,0.0,0,0,1.5,0,5,0.0,0,137.93,0,0,68.37411071837015,68.37,False,68.16881,False
3041,96,3,1341.6,447.2,4.0,30.75,0.25,0.0,0,0,1.5,0,3,0.0,0,117.86666666666667,0,0,68.362935129225,68.36,False,68.46924,False
4405,38,2,1463.31,731.655,5.5,90.0,0.0,0.0,0,0,0.0,0,2,0.0,0,133.66500000000002,1,0,68.34787863506844,68.35,False,66.458435,False
200,10,4,658.37,164.5925,2.0,1.6666666666666667,0.3333333333333333,0.0,0,0,0.0,4,0,0.99999999975,0,106.07,0,1,68.14607709561568,68.15,False,66.09034,False
1604,25,3,665.2,221.73333333333335,2.6666666666666665,0.6666666666666666,0.0,0.0,0,0,0.0,3,0,0.9999999996666666,0,98.66333333333334,0,0,68.0017752250902,68.0,False,68.135124,False
4555,78,2,896.8,448.4,4.0,24.5,0.0,1.0,0,0,0.5,0,2,0.0,0,112.1,1,0,67.94596610703975,67.95,False,68.51762,False
3478,220,3,1014.0,338.0,3.0,6.75,0.25,1.0,1,2,1.75,0,3,0.0,0,112.66666666666667,0,0,67.61257720949249,67.61,False,67.2737,False
4995,1,2,658.8,329.4,4.0,175.0,0.0,0.0,0,0,1.0,0,2,0.0,0,82.35,0,0,67.58650029783826,67.59,False,66.429,False
3676,109,4,971.6999999999999,242.92499999999998,3.0,81.75,0.0,0.0,0,0,0.25,0,4,0.0,0,80.975,1,0,67.5517274798422,67.55,False,67.63733,False
4391,228,3,949.8000000000001,316.6,2.6666666666666665,210.33333333333334,0.0,1.0,0,0,1.3333333333333333,0,3,0.0,0,117.60000000000001,1,0,67.37150780413069,67.37,False,66.5249,False
3656,52,5,361.6,72.32000000000001,1.0,1.4,0.0,0.0,1,4,0.2,0,5,0.0,0,72.32000000000001,1,1,67.25172804785717,67.25,False,67.742714,False
994,726,5,5743.63,1148.726,6.0,85.16666666666667,0.16666666666666666,0.0,0,0,1.8333333333333333,5,0,0.9999999998,0,180.488,0,1,67.19136673592708,67.19,False,68.24496,False
4111,353,5,2592.0,518.4,4.8,39.8,0.0,0.0,0,0,0.0,0,5,0.0,0,108.0,0,0,67.15805554122608,67.16,False,66.77469,False
2351,219,4,6871.79,1717.9475,9.25,35.904761904761905,0.8095238095238095,0.0,0,0,0.5714285714285714,0,4,0.0,0,176.0575,1,0,66.89658185303544,66.9,False,67.04854,False
3651,537,11,2827.1099999999997,257.01,3.0,41.0,0.0,0.0,0,0,0.0,0,11,0.0,0,85.67,1,0,66.56957968784415,66.57,False,67.4619,False
926,750,3,3077.98,1025.9933333333333,5.666666666666667,74.66666666666667,0.0,1.0,0,0,2.3333333333333335,3,0,0.9999999996666666,1,187.0666666666667,0,0,66.49454745965372,66.49,False,67.234795,False
4876,48,2,602.0,301.0,2.0,78.0,0.0,1.0,0,0,1.0,0,2,0.0,0,150.5,0,0,66.16457574021973,66.16,False,65.83478,False
3127,24,2,1097.0,548.5,4.0,186.66666666666666,0.3333333333333333,0.0,0,0,1.0,0,2,0.0,0,137.125,0,0,66.05403447386098,66.05,False,65.48444,False
238,31,2,1620.0,810.0,4.0,116.66666666666667,0.6666666666666666,0.0,0,0,0.3333333333333333,2,0,0.9999999995,0,202.5,0,1,65.98149136145629,65.98,False,65.41216,False
1968,160,4,854.94,213.735,5.0,128.5,0.0,0.0,0,0,0.0,4,0,0.99999999975,0,39.265,1,0,65.9667506035717,65.97,False,65.87501,False
867,369,4,2215.4,553.85,3.5,83.4,0.2,0.0,0,0,0.2,4,0,0.99999999975,0,154.35,0,1,65.76816007701193,65.77,False,65.7678,False
3516,585,10,1408.0,140.8,2.2,30.1,0.0,1.0,0,0,0.0,0,10,0.0,0,64.0,1,0,65.65481775862564,65.65,False,65.5109,False
890,333,8,538.0,67.25,1.25,2.0,0.1111111111111111,1.0,0,9,0.8888888888888888,8,0,0.999999999875,0,56.0,0,0,65.65282324647423,65.65,False,65.591034,False
2444,234,6,2023.55,337.2583333333333,3.5,59.05,0.7,0.0,0,0,1.05,0,6,0.0,0,99.42833333333333,1,0,65.50705052109686,65.51,False,66.07438,False
1307,118,2,1008.4199999999998,504.2099999999999,7.0,71.5,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,72.03,1,0,65.2986191293364,65.3,False,65.339485,False
4514,21,2,776.0,388.0,2.5,25.5,0.0,0.0,0,0,0.5,0,2,0.0,0,144.0,1,1,65.13672845099848,65.14,False,64.96084,False
1310,96,2,630.0,315.0,3.5,129.66666666666666,0.3333333333333333,1.0,1,4,1.3333333333333333,2,0,0.9999999995,1,90.0,0,0,64.96359732923723,64.96,False,64.62615,False
319,125,2,1110.0,555.0,8.5,84.0,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,62.175,1,0,64.95396768568821,64.95,False,65.84244,False
3016,275,5,1454.97,290.994,3.2,77.85714285714286,0.2857142857142857,0.0,0,0,0.7142857142857143,0,5,0.0,0,97.514,0,0,64.86984863931,64.87,False,64.75557,False
3142,243,4,1443.92,360.98,3.75,23.0,0.2,0.0,0,0,0.6,0,4,0.0,0,94.9625,1,0,64.84934718672837,64.85,False,64.53452,False
3581,303,5,1435.75,287.15,3.6,38.6,0.0,0.0,0,0,0.0,0,5,0.0,0,80.15,0,0,64.83775165330893,64.84,False,64.952965,False
1071,430,2,2076.74,1038.37,5.5,73.0,0.0,1.0,0,0,0.5,2,0,0.9999999995,0,179.765,0,0,64.77008879880624,64.77,False,65.06438,False
3387,683,11,2970.0,270.0,3.0,5.0,0.0,0.0,0,0,0.0,0,11,0.0,0,90.0,0,0,64.73620578669316,64.74,False,66.14697,False
1135,681,12,1480.0,123.33333333333333,2.0,257.75,0.0,0.0,0,0,0.16666666666666666,12,0,0.9999999999166667,0,61.666666666666664,0,0,64.48066603184853,64.48,False,64.18665,False
3221,51,2,1141.2,570.6,3.5,203.66666666666666,0.3333333333333333,0.0,0,0,1.0,0,2,0.0,0,161.1,1,0,64.45321865563113,64.45,False,64.49263,False
1243,345,6,1201.03,200.17166666666665,2.8333333333333335,173.16666666666666,0.0,0.0,0,0,0.0,1,5,0.16666666663888888,0,70.66833333333334,0,0,64.44574452411538,64.45,False,63.835854,False
1682,313,2,2340.21,1170.105,8.0,112.0,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,144.39499999999998,0,0,64.41709252683614,64.42,False,64.66756,False
1863,313,2,1148.9,574.45,5.0,133.5,0.0,1.0,0,0,1.0,1,1,0.49999999975,1,117.35,0,0,64.20153318329739,64.2,False,64.6668,False
1787,5,1,1519.5,1519.5,6.0,33.0,0.0,1.0,1,1,1.0,1,0,0.9999999989999999,1,253.25,0,1,64.14416731188086,64.14,False,63.24062,False
2659,253,5,1602.7,320.54,2.8,34.111111111111114,0.4444444444444444,0.0,0,0,0.5555555555555556,0,5,0.0,0,111.7,1,0,64.11682816619762,64.12,False,64.48012,False
805,358,3,1090.3,363.43333333333334,2.6666666666666665,72.75,0.25,1.0,0,0,0.75,3,0,0.9999999996666666,0,145.03333333333333,0,0,63.9086709915195,63.91,False,62.606834,False
4651,47,2,944.6399999999999,472.31999999999994,4.0,133.0,0.0,0.0,0,0,0.0,0,2,0.0,0,117.36,1,0,63.82525697453142,63.83,False,63.60065,False
2573,115,6,1086.0,181.0,2.1666666666666665,116.15789473684211,0.6842105263157895,0.0,0,0,0.10526315789473684,0,6,0.0,0,79.33333333333333,0,0,63.661958147546194,63.66,False,65.57469,False
647,396,2,1448.0,724.0,4.5,158.5,0.0,1.0,0,0,1.0,1,1,0.49999999975,1,160.125,1,0,63.384381169028636,63.38,False,61.648674,False
974,373,2,1435.16,717.58,3.5,53.5,0.0,1.0,1,2,0.0,2,0,0.9999999995,0,147.93,1,0,63.26607004498581,63.27,False,61.459404,False
466,426,4,1414.74,353.685,4.75,186.75,0.0,0.0,0,0,0.25,4,0,0.99999999975,0,70.875,0,0,63.24622296328868,63.25,False,61.995823,False
1753,380,2,3300.0,1650.0,6.5,88.0,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,246.3,0,0,63.08478517207274,63.08,False,62.965973,False
1727,140,2,899.5,449.75,7.0,95.5,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,64.25,1,1,63.0350993811021,63.04,False,64.2693,False
3996,186,2,1339.5,669.75,4.0,96.0,0.0,0.0,0,0,1.5,0,2,0.0,0,172.32999999999998,1,0,62.919622663007225,62.92,False,62.0257,False
201,460,4,1412.87,353.2175,2.75,42.75,0.0,0.0,0,0,0.5,4,0,0.99999999975,0,94.2475,0,0,62.8103368181945,62.81,False,62.184883,False
3546,277,7,819.0,117.0,3.857142857142857,55.57142857142857,0.0,0.0,0,0,0.0,0,7,0.0,0,31.571428571428573,1,0,62.567500674179485,62.57,False,63.99475,False
2920,436,5,1120.0,224.0,2.2,18.666666666666668,0.16666666666666666,1.0,0,0,0.0,0,5,0.0,0,102.0,0,1,62.52937394422619,62.53,False,62.838467,False
3892,338,4,1255.36,313.84,3.0,49.75,0.0,0.0,0,0,0.25,0,4,0.0,0,103.84,0,0,62.42144277072178,62.42,False,62.05327,False
4031,329,4,1173.94,293.485,2.0,6.75,0.0,0.0,0,0,0.25,0,4,0.0,0,146.485,0,0,62.20569471831294,62.21,False,62.297558,False
696,102,4,524.0,131.0,2.5,218.25,0.0,0.0,0,0,0.0,3,1,0.7499999998125,0,62.0,0,1,62.04453506731623,62.04,False,61.506252,False
473,611,6,2067.0,344.5,4.0,165.0,0.25,0.0,0,0,0.0,6,0,0.9999999998333333,0,86.125,1,1,61.86282160560602,61.86,False,62.80613,False
3028,171,4,1156.6,289.15,2.0,35.72727272727273,0.6363636363636364,0.0,0,0,0.7272727272727273,0,4,0.0,0,140.4,0,0,61.51572072850438,61.52,False,61.101997,False
1854,116,3,369.0,123.0,2.3333333333333335,13.0,0.0,1.0,1,3,0.0,3,0,0.9999999996666666,0,46.333333333333336,1,1,61.47982494296712,61.48,False,60.395668,False
4648,69,2,888.0,444.0,2.0,83.0,0.0,0.0,0,0,0.0,0,2,0.0,0,222.0,1,0,61.34915975712679,61.35,False,62.179314,False
1620,175,5,472.6,94.52000000000001,1.0,50.0,0.0,0.0,0,0,0.4,5,0,0.9999999998,0,94.52000000000001,0,0,61.28697851878716,61.29,False,60.442818,False
1925,288,3,612.0,204.0,4.0,10.0,0.0,1.0,0,0,0.0,3,0,0.9999999996666666,0,51.0,0,0,61.202718644521106,61.2,False,59.95472,False
323,702,8,1404.0,175.5,3.0,137.0,0.0,0.0,0,0,0.0,8,0,0.999999999875,0,58.5,0,0,61.038244011335905,61.04,False,60.739357,False
2214,74,2,480.0,240.0,2.5,6.5,0.0,1.0,0,0,0.0,1,1,0.49999999975,0,93.0,1,0,60.9677786137124,60.97,False,60.835125,False
483,570,9,904.0,100.44444444444444,2.0,103.0,0.0,0.0,0,0,0.2222222222222222,9,0,0.9999999998888889,0,50.22222222222222,1,0,60.921060646049966,60.92,False,59.76845,False
2109,14,2,451.78,225.89,3.0,137.0,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,106.65,1,0,60.857149435004686,60.86,False,60.35497,False
4591,17,2,487.79999999999995,243.89999999999998,2.5,35.5,0.0,0.0,0,0,0.5,0,2,0.0,0,96.75,1,0,60.62287497783625,60.62,False,60.685196,False
3944,413,2,1309.65,654.825,5.5,88.0,0.0,1.0,0,0,1.0,0,2,0.0,0,124.5,0,0,60.51620551750852,60.52,False,59.74561,False
2292,23,1,1445.0,1445.0,5.0,59.0,0.0,1.0,0,0,2.0,1,0,0.9999999989999999,1,289.0,0,0,60.46012455702283,60.46,False,60.477528,False
1981,248,2,1094.6599999999999,547.3299999999999,7.0,98.0,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,78.19,1,0,60.436843950300286,60.44,False,60.29946,False
1079,740,2,2401.55,1200.775,5.5,125.5,0.0,1.0,0,0,1.5,2,0,0.9999999995,1,210.325,0,0,60.43338974864949,60.43,False,62.32532,False
695,330,4,849.0,212.25,3.0,272.75,0.0,0.0,0,0,0.0,4,0,0.99999999975,0,70.75,0,0,60.38153529743013,60.38,False,59.401337,False
3494,339,4,1044.97,261.2425,3.25,82.25,0.0,0.0,0,0,0.0,0,4,0.0,0,80.7475,0,0,60.00062523257653,60.0,False,59.031364,False
4423,213,2,1363.2,681.6,4.5,37.5,0.0,0.0,0,0,0.0,0,2,0.0,0,152.8,1,0,59.87671727755804,59.88,False,59.446022,False
4399,11,2,497.6,248.8,2.5,51.5,0.0,0.0,0,0,0.0,0,2,0.0,0,86.8,1,0,59.79095343838831,59.79,False,59.21409,False
1013,341,3,931.6500000000001,310.55,4.666666666666667,98.0,0.0,0.0,0,0,0.6666666666666666,1,2,0.3333333332222222,0,72.23333333333333,0,0,59.66543010639527,59.67,False,59.571144,False
4675,105,2,575.0,287.5,1.5,0.0,0.0,1.0,0,0,0.0,0,2,0.0,0,220.0,1,0,59.61082352639965,59.61,False,59.647606,False
3444,114,2,860.0,430.0,4.0,17.5,0.0,0.0,0,0,0.0,0,2,0.0,0,107.5,0,0,59.45389563263402,59.45,False,60.46823,False
3994,396,2,1209.6000000000001,604.8000000000001,3.0,100.0,0.0,1.0,0,0,0.5,0,2,0.0,0,201.60000000000002,0,0,59.34134877897005,59.34,False,58.727158,False
2035,180,2,874.9699999999999,437.48499999999996,5.5,97.5,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,71.60499999999999,1,0,59.33770757188748,59.34,False,59.20025,False
103,748,4,3946.02,986.505,7.25,244.0,0.5555555555555556,0.0,0,0,0.7777777777777778,4,0,0.99999999975,0,133.16750000000002,0,1,59.26942807564552,59.27,False,60.61806,False
1622,401,2,1512.5,756.25,4.0,75.0,0.0,0.0,0,0,1.0,2,0,0.9999999995,0,181.25,0,0,59.26491223293265,59.26,False,59.12434,False
4746,51,2,547.98,273.99,3.0,263.0,0.0,0.0,0,0,0.5,0,2,0.0,0,91.33,0,0,59.25764216710774,59.26,False,58.576244,False
2703,329,4,1684.8000000000002,421.20000000000005,3.0,104.47368421052632,0.7894736842105263,0.0,0,0,1.0526315789473684,0,4,0.0,0,140.4,0,0,59.161553868899674,59.16,False,59.095665,False
939,228,2,610.0,305.0,2.5,35.5,0.0,1.0,0,0,0.5,2,0,0.9999999995,0,138.75,1,0,59.10085242485009,59.1,False,59.754097,False
3869,452,3,990.0,330.0,3.0,78.66666666666667,0.0,1.0,0,0,0.0,0,3,0.0,0,110.0,0,0,58.95895895895896,58.96,False,59.32598,False
4063,372,4,1080.0,270.0,3.0,143.0,0.0,0.0,0,0,0.0,0,4,0.0,0,90.0,0,0,58.93044228029224,58.93,False,58.152145,False
27,567,3,1278.22,426.0733333333333,6.333333333333333,80.33333333333333,0.0,0.0,0,0,1.3333333333333333,3,0,0.9999999996666666,0,65.15333333333332,0,0,58.64711453078015,58.65,False,58.43089,False
4488,219,4,680.0,170.0,2.0,78.0,0.0,0.0,0,0,0.0,0,4,0.0,0,85.0,1,0,58.448162110725,58.45,False,57.381115,False
1144,397,2,1350.12,675.06,7.0,114.5,0.0,0.0,0,0,2.0,1,1,0.49999999975,0,96.36,0,0,58.404311147579,58.4,False,56.954315,False
2971,140,2,978.46,489.23,2.0,36.0,0.6,1.0,0,0,0.0,0,2,0.0,0,227.56,1,0,58.357932264442844,58.36,False,60.194443,False
2029,138,2,488.4,244.2,3.0,31.5,0.0,1.0,0,0,0.0,2,0,0.9999999995,0,82.8,1,0,58.30253834800452,58.3,False,58.960682,False
4469,226,3,780.0,260.0,4.0,29.0,0.0,0.0,0,0,0.0,0,3,0.0,0,65.0,1,0,58.25987391914948,58.26,False,58.114998,False
1966,210,2,800.98,400.49,3.5,2.0,0.0,0.0,0,0,0.5,2,0,0.9999999995,0,118.72,1,0,58.25639410121364,58.26,False,58.754574,False
4365,120,3,573.1600000000001,191.05333333333337,2.3333333333333335,68.0,0.0,0.0,0,0,0.0,0,3,0.0,0,79.98666666666666,1,0,58.248827773150126,58.25,False,58.559532,False
